time::kubernetes.container_name::log
2022-01-14 15:36:58::free5gc::[01/1
2022-01-14 15:36:53::free5gc::[01/14 19:36:53.695] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:53::ru::[0m[0m[NFAPI_PNF]   [5760] ul_config_request is in late 576
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.568] emm_state_de_registered(): EXIT
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.568] emm_state_authentication(): ENTRY
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.573] [AMF4G] Authentication-Information-Answer
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.573]     Result Code: 2001
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.573]     From 'hss.localdomain'
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.573]          ('localdomain')
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.573] amf4g_state_operational(): AMF4G_EVT_S6A_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.573] [EMM] Authentication request
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.573]     IMSI[208930000000001]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.573] [AMF4G] Downlink NAS transport
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.573]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.573]     IP[10.233.96.54] ENB_ID[3584]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] [AMF4G] Uplink NAS transport
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594]     IP[10.233.96.54] ENB_ID[3584]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] amf4g_state_operational(): AMF4G_EVT_EMM_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] emm_state_authentication(): AMF4G_EVT_EMM_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] [EMM] Authentication response
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594]     IMSI[208930000000001]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] emm_state_authentication(): EXIT
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] emm_state_security_mode(): ENTRY
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] [EMM] Security mode command
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594]     IMSI[208930000000001]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594]     SEC[LEN:2 EEA:0x80 EIA:0x20 UEA:0x0 UIA:0x0 GEA:0x0]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] [AMF4G] Downlink NAS transport
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.595]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.595]     IP[10.233.96.54] ENB_ID[3584]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] [AMF4G] Uplink NAS transport
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607]     IP[10.233.96.54] ENB_ID[3584]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] amf4g_state_operational(): AMF4G_EVT_EMM_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] emm_state_security_mode(): AMF4G_EVT_EMM_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] [EMM] Security mode complete
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607]     IMSI[208930000000001]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] [AMF4G] Update-Location-Request
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] emm_state_security_mode(): EXIT
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] emm_state_initial_context_setup(): ENTRY
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] [AMF4G] Update-Location-Answer
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609]     Result Code: 2001
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609]     From 'hss.localdomain'
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609]          ('localdomain')
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] amf4g_state_operational(): AMF4G_EVT_S6A_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] amf4g_state_operational(): AMF4G_EVT_ESM_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] esm_state_initial(): ENTRY
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] esm_state_inactive(): ENTRY
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] esm_state_inactive(): AMF4G_EVT_ESM_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] [ESM] PDN Connectivity request
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609]     IMSI[208930000000001] PTI[1] EBI[5]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.620]     EBI[5] QCI[9] UPF-S1U-TEID[1]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.620]     IPv4[10.233.90.122]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.620]     IP[10.233.96.54] ENB_ID[3584]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609]     APN[internet]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.619] amf4g_state_operational(): AMF_EVT_N11_MESSAGE
2022-01-14 15:33:02::free5gc::[37m[01/14 19:33:02.619] INFO: PAA dst addr: 33565997 (amf_n11_handler.c:47)[0m
2022-01-14 15:33:02::free5gc::[37m[01/14 19:33:02.620] INFO: ipv4: 1, ipv6: 0 (amf_n11_handler.c:64)[0m
2022-01-14 15:33:02::free5gc::[37m[01/14 19:33:02.620] INFO: ipv4: 1, ipv6: 0 (amf_n11_handler.c:65)[0m
2022-01-14 15:33:02::free5gc::[37m[01/14 19:33:02.620] INFO: create Session (amf_n11_handler.c:71)[0m
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.620] [ESM] Activate default bearer context request
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.620]     IMSI[208930000000001] PTI[1] EBI[5]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.620]     APN[internet]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.620]     IPv4
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.620] [EMM] Attach accept
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.620]     TAI[PLMN_ID:0xfa39f802,TAC:1]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.618] upf_establishment_upf_seid : 1[01/14 19:33:02.618] [UPF] Session Establishment Response
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.618] smf_state_operational(): SMF_EVT_N4_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.618] [SMF] Session Establishment Response
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.617] [PCRF] Credit-Control-Answer
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.617] smf_state_operational(): SMF_EVT_GX_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.617]  pfcp_xact_local_create 1 not freed in pfcp_xact_pool[64] of PFCP Transaction
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.616] [PCRF] Credit-Control-Request
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.615] INFO: APN_type: 2 (smf_context.c:1466)
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.615] [SMF] N11 smf_n11_handle_create_session_request 
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.614] smf_state_operational(): SMF_EVT_N11_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.614] INFO: N11 message enter (smf_sm.c:210)
2022-01-14 15:33:02::cu::[0m[0m[RRC]   [eNB 0][UE 4e87] Saved security key 9AF90FBF2EE04AEFEEAB72FB078104DCE82E028A720A4FD07C8B0D9088D61AA0
2022-01-14 15:33:02::cu::[0m[0m[RRC]   [0m
2022-01-14 15:33:02::cu::KeNB:9a f9 0f bf 2e e0 4a ef ee ab 72 fb 07 81 04 dc e8 2e 02 8a 72 0a 4f d0 7c 8b 0d 90 88 d6 1a a0 
2022-01-14 15:33:02::cu::[0m[RRC]   [0m
2022-01-14 15:33:02::cu::KRRCenc:65 a2 38 67 03 2b 7a 6b 80 67 33 0b 86 7f fb 8a 8b 0f 18 6f 5e 85 f1 b3 f6 19 14 cc 6a c4 87 63 
2022-01-14 15:33:02::cu::[0m[RRC]   [0m
2022-01-14 15:33:02::cu::KRRCint:cf cf 5e 8c d5 4d ad 94 5d 47 84 60 49 de 14 e0 aa 2f 17 a4 d5 af 2f 9c 40 73 65 60 85 e3 c8 65 
2022-01-14 15:33:02::cu::[0m[RRC]   [FRAME 00000][eNB][MOD 00][RNTI 4e87] Logical Channel DL-DCCH, Generate SecurityModeCommand (bytes 3)
2022-01-14 15:33:02::cu::[0m[0m[RRC]   calling rrc_data_req :securityModeCommand
2022-01-14 15:33:02::cu::[0m[0m[RRC]   sent RRC_DCCH_DATA_REQ to TASK_PDCP_ENB
2022-01-14 15:33:02::cu::[0m[0m[PDCP]   Send F1AP_DL_RRC_MESSAGE with ITTI
2022-01-14 15:33:02::cu::[0m[0m[F1AP]   CU Task Received F1AP_DL_RRC_MESSAGE
2022-01-14 15:33:02::cu::[0m[0m[F1AP]   Setting GNB_CU_UE_F1AP_ID 20103 associated with UE RNTI 4e87 (instance 0)
2022-01-14 15:33:02::cu::[0m[0m[F1AP]   GNB_DU_UE_F1AP_ID 20103 associated with UE RNTI 4e87 
2022-01-14 15:33:02::cu::[0m[0m[SCTP]   Successfully sent 44 bytes on stream 0 for assoc_id 67
2022-01-14 15:33:02::du::[0m[0m[SCTP]   Found data for descriptor 92
2022-01-14 15:33:02::du::[0m[0m[SCTP]   [66][92] Msg of length 44 received from port 30923, on stream 0, PPID 62
2022-01-14 15:33:02::du::[0m[0m[F1AP]   DU Task Received SCTP_DATA_IND
2022-01-14 15:33:02::du::[0m[0m[F1AP]   f1ap_decode_initiating_message(): F1AP_ProcedureCode_id_DLRRCMessageTransfer
2022-01-14 15:33:02::du::[0m[0m[F1AP]   Calling handler with instance 0
2022-01-14 15:33:02::du::[0m[0m[F1AP]   Adding cu_ue_f1ap_id 20103 for UE with RNTI 4e87
2022-01-14 15:33:02::du::[0m[0m[F1AP]   Received securityModeCommand
2022-01-14 15:33:02::du::[0m[0m[F1AP]   Received DL RRC Transfer on srb_id 1
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] esm_state_inactive(): ENTRY
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] esm_state_inactive(): AMF4G_EVT_ESM_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] [ESM] PDN Connectivity request
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609]     IMSI[208930000000001] PTI[1] EBI[5]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609]     APN[internet]
2022-01-14 15:33:02::cu::[0m[0m[SCTP]   Found data for descriptor 92
2022-01-14 15:33:02::cu::[0m[0m[SCTP]   [65][92] Msg of length 199 received from port 36412, on stream 1, PPID 18
2022-01-14 15:33:02::cu::[0m[0m[S1AP]   Received NAS message with the E_RAB setup procedure
2022-01-14 15:33:02::cu::[0m[0m[1;31m[S1AP]   S1AP_FIND_PROTOCOLIE_BY_ID: /openairinterface5g/openair3/S1AP/s1ap_eNB_handlers.c 884: ie is NULL
2022-01-14 15:33:02::cu::[0m[0m[RRC]   [eNB 0] Received S1AP_INITIAL_CONTEXT_SETUP_REQ: ue_initial_id 1, eNB_ue_s1ap_id 420141, nb_of_e_rabs 1
2022-01-14 15:33:02::cu::[0m[0m[GTPV1U]   Configured GTPu address : 3660e90a
2022-01-14 15:33:02::cu::[0m[0m[GTPV1U]   Copied to create_tunnel_resp tunnel: index 0 target gNB ip 10.233.96.54 length 4 gtp teid 3396329693
2022-01-14 15:33:02::cu::[0m[0m[RRC]   [FRAME 00000][eNB][MOD 00][RNTI 4e87] rrc_eNB_process_GTPV1U_CREATE_TUNNEL_RESP tunnel (3396329693, 3396329693) bearer UE context index 0, msg index 0, id 5, gtp addr len 4 
2022-01-14 15:33:02::cu::[0m[0m[RRC]   [eNB 0][UE 4e87] Selected security algorithms (0x7fcfc4004200): 0, 2, changed
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] [HSS] Update-Location-Answer
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] [AMF4G] Update-Location-Answer
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609]     Result Code: 2001
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609]     From 'hss.localdomain'
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609]          ('localdomain')
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] amf4g_state_operational(): AMF4G_EVT_S6A_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] amf4g_state_operational(): AMF4G_EVT_ESM_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.609] esm_state_initial(): ENTRY
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] emm_state_security_mode(): EXIT
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] emm_state_initial_context_setup(): ENTRY
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.608] [HSS] Update-Location-Request
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] [AMF4G] Uplink NAS transport
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607]     IP[10.233.96.54] ENB_ID[3584]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] amf4g_state_operational(): AMF4G_EVT_EMM_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] emm_state_security_mode(): AMF4G_EVT_EMM_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] [EMM] Security mode complete
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607]     IMSI[208930000000001]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.607] [AMF4G] Update-Location-Request
2022-01-14 15:33:02::cu::[0m[0m[SCTP]   Successfully sent 56 bytes on stream 1 for assoc_id 65
2022-01-14 15:33:02::cu::[0m[0m[SCTP]   Found data for descriptor 95
2022-01-14 15:33:02::cu::[0m[0m[SCTP]   [67][95] Msg of length 47 received from port 30923, on stream 0, PPID 62
2022-01-14 15:33:02::cu::[0m[0m[F1AP]   CU Task Received SCTP_DATA_IND for Instance 0
2022-01-14 15:33:02::cu::[0m[0m[F1AP]   f1ap_decode_initiating_message(): F1AP_ProcedureCode_id_ULRRCMessageTransfer
2022-01-14 15:33:02::cu::[0m[0m[F1AP]   Calling handler with instance 0
2022-01-14 15:33:02::cu::[0m[0m[F1AP]   Calling pdcp_data_ind for UE RNTI 4e87 srb_id 1 with size 16 (DCCH) 
2022-01-14 15:33:02::du::[0m[0m[F1AP]   DU Task Received F1AP_UL_RRC_MESSAGE
2022-01-14 15:33:02::du::[0m[0m[F1AP]   [DU 0] DU_send_UL_RRC_MESSAGE_TRANSFER: size 16 UE RNTI 4e87 in SRB 1
2022-01-14 15:33:02::du::[0m[0m[F1AP]   Received message: present 1 and c1 present 10
2022-01-14 15:33:02::du::[0m[0m[F1AP]   [MSG] RRC UL Information Transfer 
2022-01-14 15:33:02::du::[0m[0m[F1AP]   Sending ITTI message to SCTP Task
2022-01-14 15:33:02::du::[0m[0m[SCTP]   Successfully sent 47 bytes on stream 0 for assoc_id 66
2022-01-14 15:33:02::ru::[0m[0m[RRC]   [UE 0] Frame 0: received a DCCH 1 message on SRB 1 with Size 16 from eNB 0
2022-01-14 15:33:02::ru::[0m[0m[NAS]   [UE] Received 1 events
2022-01-14 15:33:02::ru::[0m[0m[NAS]   [UE 0] Received NAS_DOWNLINK_DATA_IND: UEid 0, length 13
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_as.c:201  EMMAS-SAP - Received primitive EMMAS_DATA_IND (211)
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_as.c:415  EMMAS-SAP - Received AS data transfer indication (ueid=0, delivered=TRUE, length=13)
2022-01-14 15:33:02::ru::[0m[0m[93m[NAS]    nas_message.c:329  MAC failure but continue due to EIA0 selected
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_as.c:315  EMMAS-SAP - Received EMM message (length=7)
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_msg.c:108  EMM-MSG   - Message Type 0x5d
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_recv.c:469  EMMAS-SAP - Received Security Mode Command message
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_recv.c:475  Execute the security mode control procedure initiated by the network:  imeisvrequest 0
2022-01-14 15:33:02::ru::
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeControl.c:153  EMM-PROC  - Security mode control requested (ksi=0)
2022-01-14 15:33:02::ru::[0m[0m[NAS]    Authentication.c:458  EMM-PROC  - Delete authentication data RAND and RES
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeControl.c:187  EMM-PROC  - Update the non-current EPS security context seea=0 seia=2
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeControl.c:203  EMM-PROC  - Update the non-current EPS security context knas_enc
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeControl.c:418  _security_knas_enc  with algo dist 1 algo id 0
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeControl.c:217  EMM-PROC  - Update the non-current EPS security context knas_int
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeControl.c:444  _security_knas_int  with algo dist 2 algo id 2
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeControl.c:231  EMM-PROC  - Update the non-current EPS security context kenb
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeControl.c:476  _security_kenb  with count= 0
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeControl.c:243  EMM-PROC  - NAS security mode command accepted by the UE
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeControl.c:259  EMM-PROC  - Update Current security context
2022-01-14 15:33:02::ru::[0m[0m[NAS]    LowerLayer.c:434  EPS security context exists is new 1 KSI 0 SQN 0 count 0
2022-01-14 15:33:02::ru::[0m[0m[NAS]    LowerLayer.c:436  knas_int 0xac 0x9d 0xd2 0x60 0xb1 0x83 0x70 0x77 0x56 0xd 0xb0 0x14 0x6 0x85 0xca 0xa1 
2022-01-14 15:33:02::ru::[0m[0m[NAS]    LowerLayer.c:438  knas_enc 0x9f 0x98 0xb6 0x7a 0xaa 0xe8 0xb0 0xc2 0x83 0x2a 0x23 0x8f 0x72 0x16 0x2e 0x67 
2022-01-14 15:33:02::ru::[0m[0m[NAS]    LowerLayer.c:440  kasme 0xf6 0x21 0xc3 0xa0 0x81 0xcb 0x33 0x3f 0x7c 0x6e 0x49 0x5 0xc4 0x32 0xf7 0xc9 0x54 0x5b 0xb5 0x91 0xd7 0x4a 0x1a 0xda 0xbe 0xea 0x4f 0x60 0x7 0x7c 0x6c 0xde 
2022-01-14 15:33:02::ru::[0m[0m[93m[NAS]    LowerLayer.c:461  EPS security context exists knas_enc
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_as.c:201  EMMAS-SAP - Received primitive EMMAS_SECURITY_RES (203)
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_as.c:1288  EMMAS-SAP - Send AS security response
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_send.c:853  EMMAS-SAP - Send Security Mode Complete message
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeComplete.c:79  SECURITY MODE COMMAND COMPLETE:  presencemask: 0 
2022-01-14 15:33:02::ru::
2022-01-14 15:33:02::ru::[0m[0m[NAS]    SecurityModeComplete.c:93  SECURITY MODE COMMAND COMPLETE done !!! 
2022-01-14 15:33:02::ru::
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] emm_state_authentication(): AMF4G_EVT_EMM_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] [EMM] Authentication response
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594]     IMSI[208930000000001]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] emm_state_authentication(): EXIT
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] emm_state_security_mode(): ENTRY
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] [EMM] Security mode command
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594]     IMSI[208930000000001]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594]     SEC[LEN:2 EEA:0x80 EIA:0x20 UEA:0x0 UIA:0x0 GEA:0x0]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] [AMF4G] Downlink NAS transport
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.595]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.595]     IP[10.233.96.54] ENB_ID[3584]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] [AMF4G] Uplink NAS transport
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594]     IP[10.233.96.54] ENB_ID[3584]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-14 15:33:02::free5gc::[01/14 19:33:02.594] amf4g_state_operational(): AMF4G_EVT_EMM_MESSAGE
2022-01-14 15:33:02::ru::[0m[0m[RRC]   [UE 0] Frame 0: received a DCCH 1 message on SRB 1 with Size 39 from eNB 0
2022-01-14 15:33:02::ru::[0m[0m[NAS]   [UE] Received 1 events
2022-01-14 15:33:02::ru::[0m[0m[NAS]   [UE 0] Received NAS_DOWNLINK_DATA_IND: UEid 0, length 36
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_as.c:201  EMMAS-SAP - Received primitive EMMAS_DATA_IND (211)
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_as.c:415  EMMAS-SAP - Received AS data transfer indication (ueid=0, delivered=TRUE, length=36)
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_as.c:315  EMMAS-SAP - Received EMM message (length=36)
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_msg.c:108  EMM-MSG   - Message Type 0x52
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_recv.c:387  EMMAS-SAP - Received Authentication Request message
2022-01-14 15:33:02::ru::[0m[0m[NAS]    Authentication.c:153  EMM-PROC  - Authentication requested ksi type = native, ksi = 0
2022-01-14 15:33:02::ru::[0m[0m[NAS]    usim_api.c:356  USIM-API  - res(f2)  :0x6 0x1d 0xdd 0x5c 0x23 0xa1 0xbe 0xa3 
2022-01-14 15:33:02::ru::[0m[0m[NAS]    usim_api.c:357  USIM-API  - ck(f3)   :0x2e 0x4f 0x2d 0x90 0x91 0x71 0x8e 0xbe 0x53 0xb0 0x8c 0x57 0x8e 0xcc 0x9f 0xda 
2022-01-14 15:33:02::ru::[0m[0m[NAS]    usim_api.c:358  USIM-API  - ik(f4)   :0xc2 0x59 0x72 0xaf 0x66 0x59 0x2 0x3b 0x2f 0xc4 0xb8 0x8c 0x3e 0x8e 0xc2 0x42 
2022-01-14 15:33:02::ru::[0m[0m[NAS]    usim_api.c:360  USIM-API  - ak(f5)   : 171D17770E2D
2022-01-14 15:33:02::ru::[0m[0m[NAS]    usim_api.c:371  USIM-API  - Retrieved SQN 000000001260
2022-01-14 15:33:02::ru::[0m[0m[NAS]    usim_api.c:393  USIM-API  - Comparing the XMAC with the MAC included in AUTN Succeeded
2022-01-14 15:33:02::ru::[0m[0m[NAS]    Authentication.c:269  EMM-PROC  - Timer T3416 (-1) expires in  30 seconds
2022-01-14 15:33:02::ru::[0m[0m[93m[NAS]    LowerLayer.c:465  EMM_AS_NO_KEY_AVAILABLE
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_as.c:201  EMMAS-SAP - Received primitive EMMAS_SECURITY_RES (203)
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_as.c:1288  EMMAS-SAP - Send AS security response
2022-01-14 15:33:02::ru::[0m[0m[NAS]    emm_send.c:772  EMMAS-SAP - Send Authentication Response message
2022-01-14 15:33:02::ru::[0m[0m[NAS]    Authentication.c:923  EMM-PROC  _authentication_kasme INPUT CK 0x2e 0x4f 0x2d 0x90 0x91 0x71 0x8e 0xbe 0x53 0xb0 0x8c 0x57 0x8e 0xcc 0x9f 0xda 
2022-01-14 15:33:02::ru::[0m[0m[NAS]    Authentication.c:925  EMM-PROC  _authentication_kasme INPUT IK 0xc2 0x59 0x72 0xaf 0x66 0x59 0x2 0x3b 0x2f 0xc4 0xb8 0x8c 0x3e 0x8e 0xc2 0x42 
2022-01-14 15:33:02::ru::[0m[0m[NAS]    Authentication.c:927  EMM-PROC  _authentication_kasme INPUT AUTN 0x17 0x1d 0x17 0x77 0x1c 0x4d 0x80 0x0 0x24 0x7e 0xa6 0x51 0xa2 0x3c 0x32 0xd4 
2022-01-14 15:33:02::ru::[0m[0m[NAS]    Authentication.c:929  EMM-PROC  _authentication_kasme INPUT KASME LENGTH 32
2022-01-14 15:33:02::ru::[0m[0m[NAS]    Authentication.c:959  EMM-PROC  _authentication_kasme P0 MCC,MNC 02 F8 39
2022-01-14 15:33:02::ru::[0m[0m[NAS]    Authentication.c:981  EMM-PROC  _authentication_kasme input S to KFD (length 14)10 02 F8 39 00 03 17 1D 17 77 1C 4D 00 06
2022-01-14 15:33:02::ru::[0m[0m[NAS]    Authentication.c:993  EMM-PROC  KASME (l=32)0xf6 0x21 0xc3 0xa0 0x81 0xcb 0x33 0x3f 0x7c 0x6e 0x49 0x5 0xc4 0x32 0xf7 0xc9 0x54 0x5b 0xb5 0x91 0xd7 0x4a 0x1a 0xda 0xbe 0xea 0x4f 0x60 0x7 0x7c 0x6c 0xde 
