time::kubernetes.container_name::log
2022-01-15 17:09:53::free5gc::[01/15 21:09:02.807] amf4g_state_operational(
2022-01-15 17:09:47::du::[0m
2022-01-15 17:09:47::ru::[0m
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] amf4g_state_operational(): AMF4G_EVT_S1AP_LO_CONNREFUSED
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] eNB-S1[e00] connection refused!!!
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_operational(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_final(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] SCTP_SHUTDOWN_EVENT:[T:32773, F:0x0, L:12]
2022-01-15 17:09:47::cu::[0m
2022-01-15 17:09:46::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5324 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 335430 cnt 5325 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807]     IMSI[208930000000001]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807]     SEC[LEN:2 EEA:0x80 EIA:0x20 UEA:0x0 UIA:0x0 GEA:0x0]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807] [AMF4G] Downlink NAS transport
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807]     IP[10.233.96.83] ENB_ID[3584]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.812] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.812] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.812] [AMF4G] Uplink NAS transport
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.812]     IP[10.233.96.83] ENB_ID[3584]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.813]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.813] amf4g_state_operational(): AMF4G_EVT_EMM_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.813] emm_state_security_mode(): AMF4G_EVT_EMM_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.813] [EMM] Security mode complete
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.813]     IMSI[208930000000001]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.813] [AMF4G] Update-Location-Request
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.813] emm_state_security_mode(): EXIT
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.813] emm_state_initial_context_setup(): ENTRY
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815] [AMF4G] Update-Location-Answer
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815]     Result Code: 2001
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815]     From 'hss.localdomain'
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815]          ('localdomain')
2022-01-15 17:09:02::free5gc::[01/15 21:09:02.807] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.708]     OLD TAI[PLMN_ID:0x0,TAC:0]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.708]     OLD E_CGI[PLMN_ID:0x0,CELL_ID:0]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.708]     TAI[PLMN_ID:0x39f802,TAC:1]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.708]     E_CGI[PLMN_ID:0x39f802,CELL_ID:917504]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.708]     SERVED_TAI_INDEX[0]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.708]     IMSI[208930000000001]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.708] [AMF4G] Authentication-Information-Request
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.708] emm_state_de_registered(): EXIT
2022-01-15 17:09:01::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3668 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 231102 cnt 3669 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:00::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3621 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 228141 cnt 3622 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:59::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3574 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 225180 cnt 3575 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:58::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3526 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 222156 cnt 3527 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:56::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3479 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 219195 cnt 3480 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:55::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3432 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 216234 cnt 3433 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:54::du::[0m[0m[RRC]   UE rnti e42 failure timer 0/8
2022-01-15 17:08:54::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3384 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 213210 cnt 3385 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:52::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3337 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 210249 cnt 3338 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:52::free5gc::[01/15 21:08:52.707] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:08:51::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3290 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 207288 cnt 3291 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:50::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3242 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 204264 cnt 3243 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:49::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3195 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 201303 cnt 3196 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:47::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3148 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 198342 cnt 3149 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:46::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3100 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 195318 cnt 3101 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:45::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3053 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 192357 cnt 3054 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:44::du::[0m[0m[RRC]   UE rnti e42 failure timer 0/8
2022-01-15 17:08:43::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3006 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 189396 cnt 3007 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:42::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2959 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 186435 cnt 2960 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:42::free5gc::[01/15 21:08:42.607] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:08:41::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2911 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 183411 cnt 2912 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:40::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2864 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 180450 cnt 2865 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:38::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2817 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 177489 cnt 2818 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:37::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2769 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 174465 cnt 2770 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:36::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2722 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 171504 cnt 2723 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:34::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2675 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 168543 cnt 2676 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:33::du::[0m[0m[RRC]   UE rnti e42 failure timer 0/8
2022-01-15 17:08:33::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2628 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 165582 cnt 2629 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:32::free5gc::[01/15 21:08:32.507] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:08:32::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2580 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 162558 cnt 2581 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [1447] dl_config_request is in late 1445 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [1506] dl_config_request is in late 1505 (delta:1)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [2507] dl_config_request is in late 2505 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [3535] dl_config_request is in late 3535 (delta:0)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [3567] dl_config_request is in late 3565 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [3807] dl_config_request is in late 3805 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [3945] dl_config_request is in late 3945 (delta:0)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:5465 buffer_index:5
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [5487] dl_config_request is in late 5485 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:7805 buffer_index:5
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:8345 buffer_index:5
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:4655 buffer_index:5
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:5225 buffer_index:5
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [5647] dl_config_request is in late 5645 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [5961] ul_config_request is in late 5960 (delta:1)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [5961] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 5960
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [7187] dl_config_request is in late 7185 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [7215] dl_config_request is in late 7215 (delta:0)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [8127] dl_config_request is in late 8125 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:945 buffer_index:15
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [2367] dl_config_request is in late 2365 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [2895] dl_config_request is in late 2895 (delta:0)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [5747] dl_config_request is in late 5745 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [5767] dl_config_request is in late 5765 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [5775] dl_config_request is in late 5775 (delta:0)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:5865 buffer_index:15
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [6847] dl_config_request is in late 6845 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [7346] dl_config_request is in late 7345 (delta:1)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:705 buffer_index:15
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [1505] dl_config_request is in late 1505 (delta:0)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:3385 buffer_index:25
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [3615] dl_config_request is in late 3615 (delta:0)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:4525 buffer_index:25
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [4627] dl_config_request is in late 4625 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:5945 buffer_index:5
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [6567] dl_config_request is in late 6565 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [6655] dl_config_request is in late 6655 (delta:0)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [6847] dl_config_request is in late 6845 (delta:2)
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:7855 buffer_index:25
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:895 buffer_index:25
2022-01-15 17:08:31::ru::[0m[0m[NFAPI_PNF]   [1346] dl_config_request is in late 1345 (delta:1)
2022-01-15 17:08:31::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2533 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 159597 cnt 2534 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:29::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2486 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 156636 cnt 2487 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:28::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2438 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 153612 cnt 2439 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:27::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2391 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 150651 cnt 2392 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:26::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2344 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 147690 cnt 2345 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:24::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2296 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 144666 cnt 2297 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:23::du::[0m[0m[RRC]   UE rnti e42 failure timer 0/8
2022-01-15 17:08:23::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2249 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 141705 cnt 2250 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:22::free5gc::[01/15 21:08:22.407] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:08:22::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2202 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 138744 cnt 2203 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:20::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2155 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 135783 cnt 2156 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:19::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2107 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 132759 cnt 2108 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:18::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2060 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 129798 cnt 2061 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:17::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2013 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 126837 cnt 2014 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:15::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1965 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 123813 cnt 1966 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:14::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1918 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 120852 cnt 1919 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:13::du::[0m[0m[RRC]   UE rnti e42 failure timer 0/8
2022-01-15 17:08:13::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1871 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 117891 cnt 1872 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:12::free5gc::[01/15 21:08:12.307] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:08:11::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1824 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 114930 cnt 1825 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:10::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1776 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 111906 cnt 1777 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:09::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1729 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 108945 cnt 1730 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:08::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1682 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 105984 cnt 1683 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:06::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1634 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 102960 cnt 1635 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:05::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1587 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 99999 cnt 1588 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:04::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1540 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 97038 cnt 1541 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:03::du::[0m[0m[RRC]   UE rnti e42 failure timer 0/8
2022-01-15 17:08:02::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1492 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 94014 cnt 1493 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:08:02::free5gc::[01/15 21:08:02.207] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
